Disaster_Type,Location_Risk_Factor,Population_Density,Historical_Frequency,Infrastructure_Quality,Climate_Volatility,Response_Readiness,Economic_Impact,Time_of_Year
Wildfire,0.35,2947,3,0.38,0.81,0.97,35.21,Spring
Wildfire,0.2,2154,15,0.84,0.18,0.28,71.94,Winter
Flood,0.36,4984,0,0.81,0.22,0.68,22.31,Spring
Earthquake,0.62,5316,20,0.31,0.57,0.91,27.34,Spring
Flood,0.26,9252,3,0.57,0.8,0.17,69.34,Spring
Flood,0.86,6704,7,0.42,0.87,0.11,81.83,Fall
Earthquake,0.48,7014,19,0.62,0.95,0.5,57.35,Fall
Earthquake,0.8,2268,6,0.87,0.72,0.75,51.43,Spring
Earthquake,0.86,768,0,0.42,0.37,0.11,80.57,Summer
Hurricane,0.46,8476,13,0.75,0.64,0.54,37.23,Fall
Wildfire,0.89,7561,16,0.12,0.79,0.59,51.15,Fall
Earthquake,0.32,6177,10,0.13,0.29,0.51,12.58,Spring
Tornado,0.79,5203,13,0.31,0.52,0.3,69.21,Spring
Wildfire,0.38,354,5,0.82,0.82,0.22,47.35,Winter
Hurricane,0.22,4461,18,0.28,0.69,0.23,22.3,Winter
Earthquake,0.42,5486,15,0.13,0.13,0.45,92.67,Winter
Hurricane,0.62,170,10,0.18,0.99,0.62,11.97,Summer
Earthquake,0.64,268,8,0.46,0.75,0.28,24.8,Summer
Earthquake,0.97,1756,19,0.14,0.65,0.83,77.55,Summer
Hurricane,0.24,1091,16,0.71,0.1,0.28,86.45,Winter
Hurricane,0.45,9332,7,0.54,0.77,0.65,55.43,Summer
Wildfire,0.91,1327,12,0.8,0.38,0.73,85.71,Summer
Hurricane,0.13,3362,11,0.63,0.58,0.37,96.22,Summer
Earthquake,0.33,4439,16,0.74,0.36,0.72,32.28,Fall
Wildfire,0.24,2289,18,0.16,0.38,0.65,38.19,Spring
Wildfire,0.21,3286,20,0.86,0.5,0.38,20.93,Spring
Wildfire,0.96,4269,7,0.82,0.23,0.11,99.98,Fall
Flood,0.23,7317,19,0.63,0.42,0.98,51.96,Spring
Hurricane,0.12,5653,6,0.67,0.42,0.63,49.01,Fall
Flood,0.38,2750,1,0.98,0.2,0.5,1.67,Spring
Tornado,0.19,7595,12,0.77,0.35,0.21,63.08,Fall
Hurricane,0.74,8851,8,0.13,0.34,0.28,30.6,Fall
Wildfire,0.87,7548,2,0.75,0.36,0.96,94.06,Summer
Tornado,0.99,5427,18,0.88,0.89,0.53,18.7,Fall
Hurricane,0.64,8232,10,0.71,0.8,0.3,93.72,Spring
Hurricane,0.3,7830,2,0.13,0.46,0.28,80.49,Winter
Hurricane,0.88,3694,12,0.87,0.32,0.38,88.05,Fall
Wildfire,0.33,1425,14,0.65,0.72,0.46,99.93,Fall
Flood,0.69,3278,20,0.6,0.34,0.59,88.88,Winter
Hurricane,0.9,8471,9,0.49,0.68,0.41,99.48,Fall
Tornado,0.93,1581,19,0.78,0.41,0.14,27.26,Winter
Flood,0.86,9161,2,0.75,0.59,0.72,98.75,Spring
Flood,0.91,2533,20,0.89,0.63,0.42,90.29,Fall
Tornado,0.68,107,18,0.32,0.47,0.97,86.19,Winter
Wildfire,0.57,6543,13,0.45,0.9,0.61,88.7,Spring
Hurricane,0.48,9872,13,0.53,0.88,0.81,47.53,Spring
Wildfire,0.84,2228,7,0.32,0.84,0.33,23.05,Winter
Flood,0.97,7298,9,0.24,0.95,0.22,55.96,Fall
Hurricane,0.41,7680,19,0.75,0.8,0.81,44.57,Spring
Hurricane,0.81,3634,6,0.55,0.19,0.77,47.03,Summer
Flood,0.41,6251,16,0.71,0.78,0.61,20.07,Fall
Hurricane,0.73,7132,11,0.16,0.91,0.12,11.91,Summer
Flood,0.79,9537,17,0.61,0.35,0.59,14.93,Winter
Hurricane,0.22,3607,14,0.81,0.46,0.65,50.67,Fall
Flood,0.2,1212,3,0.62,0.69,0.35,7.63,Winter
Tornado,0.69,2074,18,0.4,0.77,0.12,86.91,Winter
Tornado,0.42,4919,4,0.69,0.53,0.17,20.01,Fall
Flood,0.52,1942,18,0.86,0.25,0.99,21.9,Spring
Hurricane,0.31,9491,8,0.91,0.53,0.68,51.06,Winter
Wildfire,0.22,7174,1,0.94,0.35,0.53,91.76,Fall
Earthquake,0.64,1813,8,0.61,0.8,0.76,49.66,Spring
Hurricane,0.76,3957,12,0.11,0.57,0.61,84.5,Winter
Hurricane,0.94,713,13,0.46,0.91,0.29,85.01,Winter
Hurricane,0.76,1941,7,0.6,0.1,0.9,83.9,Fall
Flood,0.3,4676,16,0.11,0.59,0.52,7.56,Spring
Hurricane,0.42,2858,14,0.23,0.15,0.28,41.76,Spring
Earthquake,0.69,3260,20,0.66,0.66,0.32,86.16,Summer
Wildfire,0.37,9255,8,0.49,0.13,0.73,8.87,Winter
Tornado,0.58,3407,19,0.27,0.24,0.42,52.89,Spring
Hurricane,0.3,8155,10,0.22,0.77,0.47,24.43,Fall
Flood,0.19,1618,0,0.92,0.94,0.79,33.53,Spring
Earthquake,0.43,4625,6,0.36,0.16,0.72,80.0,Summer
Flood,0.89,945,16,0.93,0.93,0.14,30.19,Spring
Hurricane,0.1,4240,2,0.63,0.78,0.41,61.09,Spring
Wildfire,0.82,2086,12,0.12,0.72,0.87,42.56,Summer
Wildfire,0.93,2924,4,0.86,0.55,0.87,28.0,Summer
Flood,0.27,7196,5,0.53,0.39,0.57,5.85,Spring
Flood,0.99,9550,20,0.69,0.5,0.92,98.94,Fall
Tornado,0.57,9413,12,0.41,0.53,0.98,59.87,Spring
Hurricane,0.9,4007,5,0.27,0.39,0.71,73.92,Spring
Earthquake,0.42,5250,11,0.89,0.71,0.83,25.48,Spring
Wildfire,0.75,9822,9,0.35,0.67,0.76,8.64,Fall
Flood,0.1,5103,17,0.49,0.98,0.72,52.03,Summer
Earthquake,0.99,904,7,0.4,0.48,0.18,72.8,Fall
Tornado,0.95,1344,6,0.37,0.37,0.95,28.43,Summer
Tornado,0.43,9728,1,0.93,0.95,0.95,79.63,Fall
Tornado,0.4,8611,0,0.35,0.49,0.15,42.62,Winter
Flood,0.24,7096,17,0.6,0.81,0.54,3.02,Spring
Earthquake,0.67,9027,13,0.42,0.32,0.32,1.44,Winter
Flood,0.13,9272,4,0.13,0.36,0.37,26.09,Fall
Flood,0.57,9495,10,0.8,0.6,0.26,90.75,Spring
Wildfire,0.73,9095,17,0.13,0.95,0.58,33.55,Summer
Flood,0.51,4044,9,0.93,0.58,0.18,99.04,Winter
Hurricane,0.57,7803,16,0.48,0.21,0.61,43.19,Winter
Earthquake,0.43,6370,2,0.16,0.1,0.18,28.91,Fall
Earthquake,0.13,969,20,0.21,0.73,0.19,41.13,Spring
Tornado,0.97,387,10,0.38,0.61,0.66,12.91,Summer
Earthquake,0.12,5541,11,0.36,0.44,0.2,10.09,Summer
Wildfire,0.83,8115,19,0.86,0.87,0.22,72.88,Summer
Wildfire,0.79,1612,19,0.91,0.56,0.6,60.75,Winter
Earthquake,0.66,3523,1,0.9,0.66,0.56,81.66,Spring
Flood,0.74,2656,4,0.48,0.13,0.4,67.08,Spring
Wildfire,0.71,2684,7,0.12,0.45,0.64,92.64,Fall
Tornado,0.77,3225,4,0.49,0.32,0.69,51.91,Spring
Earthquake,0.64,6249,4,0.69,0.65,0.74,37.18,Fall
Wildfire,0.31,9858,9,0.57,0.66,0.21,76.37,Summer
Tornado,0.9,5641,11,0.7,0.91,0.73,48.1,Summer
Flood,0.86,6357,16,0.91,0.82,0.62,8.48,Spring
Hurricane,0.76,7860,9,0.6,0.47,0.73,13.65,Summer
Wildfire,0.1,3947,13,0.54,0.96,0.33,37.34,Winter
Wildfire,0.12,5980,8,0.82,0.61,0.12,63.54,Fall
Tornado,0.83,1383,17,0.82,0.14,0.93,67.66,Spring
Flood,0.13,4204,16,0.45,0.11,0.79,96.15,Spring
Tornado,0.27,4680,12,0.6,0.27,0.57,82.38,Winter
Hurricane,0.36,4104,15,0.74,0.58,0.14,53.22,Fall
Tornado,0.11,4923,16,0.27,0.47,0.66,7.48,Fall
Tornado,0.13,1085,4,0.9,0.4,0.36,96.77,Fall
Wildfire,0.57,2126,8,0.8,0.28,0.16,13.05,Spring
Hurricane,0.51,8999,16,0.29,0.91,0.51,87.21,Winter
Earthquake,0.49,5724,2,0.77,0.2,0.48,38.8,Spring
Flood,0.58,9801,10,0.69,0.9,0.59,87.49,Summer
Hurricane,0.72,6056,4,0.35,0.19,0.93,5.88,Spring
Earthquake,0.77,2064,3,0.77,0.63,0.35,87.74,Summer
Flood,0.2,371,2,0.2,0.89,0.79,19.9,Fall
Wildfire,0.32,7789,2,0.68,0.35,0.17,46.62,Spring
Wildfire,0.79,8340,18,0.76,0.37,0.84,13.0,Winter
Wildfire,0.61,1508,9,0.31,0.7,0.85,20.5,Fall
Earthquake,0.91,2598,6,0.78,0.13,0.5,75.68,Spring
Flood,0.9,3106,7,0.19,0.19,0.72,88.12,Winter
Flood,0.58,5685,16,0.26,0.5,0.95,66.74,Winter
Wildfire,0.27,1197,6,0.48,0.51,0.49,91.24,Fall
Hurricane,0.57,227,2,0.98,0.18,0.7,23.31,Winter
Earthquake,0.29,4418,18,0.15,0.92,0.63,90.69,Spring
Earthquake,0.24,7770,4,0.73,0.39,0.53,89.61,Fall
Wildfire,0.68,7414,10,0.22,0.78,0.93,42.8,Spring
Wildfire,0.4,9487,8,0.4,0.36,0.17,96.48,Fall
Earthquake,0.85,3772,10,0.7,0.14,0.18,62.33,Winter
Earthquake,0.59,3772,16,0.9,0.6,0.83,23.6,Summer
Hurricane,0.83,4082,19,0.85,0.18,0.65,60.41,Summer
Earthquake,1.0,9358,2,0.58,0.11,0.77,55.37,Spring
Hurricane,0.84,657,7,0.58,0.76,0.63,24.76,Spring
Earthquake,0.61,957,3,0.5,0.75,0.83,55.31,Summer
Earthquake,0.35,4922,12,1.0,0.53,0.34,58.42,Summer
Flood,0.29,3395,15,0.46,0.11,0.25,79.78,Fall
Hurricane,0.5,5701,2,0.6,0.16,0.16,90.99,Fall
Hurricane,0.21,6829,15,0.84,0.28,0.94,44.89,Fall
Hurricane,0.83,9088,4,0.55,0.4,0.44,25.01,Fall
Wildfire,0.27,5695,12,0.66,0.79,0.82,58.8,Spring
Flood,0.35,1539,14,0.75,0.49,0.69,83.73,Summer
Wildfire,0.64,3085,15,0.13,0.57,0.35,90.08,Fall
Hurricane,0.4,7042,17,0.8,0.64,0.59,91.96,Winter
Earthquake,0.66,3993,15,0.26,0.73,0.93,37.65,Fall
Earthquake,0.67,5962,14,0.6,0.64,0.44,43.48,Summer
Tornado,0.47,4014,14,0.42,0.79,0.96,22.88,Winter
Earthquake,0.7,9853,20,0.47,0.66,0.23,52.68,Spring
Earthquake,0.59,196,16,0.31,0.5,0.15,61.05,Winter
Hurricane,0.15,2656,9,0.46,0.6,0.16,84.79,Winter
Hurricane,0.7,8326,5,0.74,0.39,0.25,99.85,Fall
Wildfire,0.65,1391,20,0.26,0.62,0.29,68.09,Spring
Tornado,0.81,7015,8,0.31,0.92,0.24,29.78,Fall
Tornado,0.39,7301,18,0.64,0.61,0.32,16.33,Summer
Earthquake,0.58,4657,10,0.91,0.14,0.84,91.38,Fall
Earthquake,0.68,3405,18,0.84,0.69,0.78,58.05,Winter
Tornado,0.39,8976,20,0.22,0.58,0.9,58.05,Fall
Hurricane,0.67,6135,19,0.7,0.25,0.19,15.66,Fall
Hurricane,0.55,7451,1,0.83,0.79,0.18,81.89,Winter
Flood,0.9,1471,8,0.95,0.48,0.42,51.36,Spring
Wildfire,0.69,3157,10,0.38,0.63,1.0,8.59,Summer
Tornado,0.87,181,19,0.52,0.57,0.31,20.14,Fall
Earthquake,0.71,9140,5,0.97,0.8,0.57,71.6,Spring
Flood,0.89,7166,13,0.79,0.7,0.46,61.08,Spring
Earthquake,0.64,8890,13,0.26,0.31,0.74,25.5,Winter
Earthquake,0.38,873,4,0.24,0.44,0.38,96.39,Spring
Earthquake,0.26,8325,9,0.44,0.68,0.82,16.46,Fall
Hurricane,0.78,8532,5,0.57,0.29,0.88,91.81,Spring
Flood,0.59,9124,8,0.49,0.24,0.16,80.33,Fall
Flood,0.35,3261,5,0.22,0.95,0.63,25.36,Winter
Tornado,0.14,3933,14,0.7,0.11,0.89,58.08,Winter
Hurricane,0.65,1154,5,0.1,0.67,0.51,81.69,Summer
Flood,0.58,7418,2,0.68,0.27,0.74,69.03,Spring
Hurricane,0.14,1247,12,0.5,0.18,0.38,22.04,Spring
Earthquake,0.34,7653,1,0.1,0.76,0.79,34.85,Summer
Earthquake,0.34,9300,3,0.34,0.69,0.31,31.8,Winter
Tornado,0.82,6637,2,0.75,0.62,0.68,85.79,Summer
Wildfire,0.56,7327,15,0.6,1.0,0.59,21.7,Spring
Hurricane,0.78,9669,7,0.68,0.83,0.92,73.37,Summer
Hurricane,0.57,9231,18,0.34,0.88,0.98,93.98,Summer
Earthquake,0.27,8443,7,0.87,0.84,0.86,97.19,Spring
Hurricane,0.34,5653,0,0.18,0.69,0.38,83.73,Spring
Flood,0.24,3355,3,0.49,0.45,0.24,2.75,Fall
Tornado,0.29,8426,0,0.83,0.44,0.47,70.73,Summer
